rank	spec	total_ms	load_ms	cases_ms	cases
5050	215070	49204	23.9	theme_authoring_scenario.spec
5075	215086	51169	0.6	theme_asset_judgement.spec
5100	215633	74570	21.9	theme_docs.spec
5125	216126	48464	19.7	maintainer_map.spec
5150	216582	72330	18.2	motion_spring.spec
5175	216584	73376	0.1	motion_clock.spec
5200	216597	78236	0.5	motion_chase.spec
5225	216600	79222	0.1	motion_tween.spec
5250	216603	48661	0.1	reduced_motion_seam.spec
5275	216612	41125	0.4	transitions.spec
5300	216656	51442	1.8	backdrop_fade.spec
5325	216712	64306	2.3	toast_presentation.spec
5350	216922	67851	8.4	sensory_feedback.spec
5375	216923	68519	0.0	sensory_profile.spec
5400	216924	68988	0.0	haptics.spec
5425	216925	69433	0.0	haptics.spec
5450	216926	70067	0.0	haptics.spec
5475	216927	70672	0.0	haptics.spec
5500	216970	73955	1.7	control_feedback.spec
5525	216974	76140	0.2	control_feedback.spec
5550	217356	76652	15.3	control_feedback.spec
5575	217392	85921	1.5	async_completeness.spec
5600	217393	86235	0.0	interaction_tokens.spec
5625	217393	86477	0.0	autoscroll.spec
5650	217418	42092	1.0	scroll_snap.spec
5675	217460	58118	1.7	drag_public.spec
5700	217472	66071	0.5	drag_public.spec
5725	217482	71930	0.4	drag_public.spec
5750	217483	72114	0.0	row_actions.spec
5775	217535	45832	2.1	row_actions.spec
5800	217590	67533	2.2	row_actions.spec
5825	217663	53631	2.9	row_capability_optouts.spec
5850	219201	63403	61.5	row_capabilities_scenario.spec
5875	219518	72676	12.7	row_actions_input.spec
5900	219605	61926	3.5	row_actions_input.spec
5925	219672	40958	2.7	row_actions_input.spec
5950	219786	77093	4.6	row_actions_hosted.spec
5975	220245	44414	18.3	row_actions_scenario.spec
6000	222561	79339	92.6	row_actions_scenario.spec
6025	222843	66201	11.3	focus_skip.spec
6050	222866	74210	0.9	collection_list.spec
6075	222943	53889	3.1	collection_list.spec
6100	223665	42753	28.9	sponsor_scenarios.spec
6125	224025	76803	14.4	sponsor_scenarios.spec
6150	224406	77493	15.2	sponsor_scenarios.spec
6175	224531	73875	5.0	band_policy.spec
6200	224544	77491	0.5	composition.spec
6225	224555	80749	0.4	composition.spec
6250	224566	84769	0.4	composition.spec
6275	224905	55989	13.6	composition.spec
6300	224925	46762	0.8	composition_exclusions.spec
6325	224927	47850	0.1	region_expand.spec
6350	224935	51952	0.3	region_expand.spec
6375	224994	74521	2.4	region_expand.spec
6400	225062	68815	2.7	hud_composition.spec
6425	225274	59285	8.5	spec_guard_sweep.spec
6450	225277	60759	0.1	spec_guard_sweep.spec
6475	225280	62090	0.1	spec_guard_sweep.spec
6500	225290	64435	0.4	typography_weight_roles.spec
6525	225302	70359	0.5	with_animation.spec
6550	225319	77745	0.7	authored_presentation.spec
6575	225331	82837	0.5	authored_presentation.spec
6600	225364	40481	1.3	preferred_transparency.spec
6625	225370	44474	0.2	surface_overlap.spec
6650	225649	74309	11.2	hud_chrome_rotation.spec
6675	226642	58296	39.7	elision_recovery.spec
6700	226835	64108	7.7	elision_recovery.spec
6725	228891	63083	82.3	reference/glade_spec
6750	229999	43880	44.3	reference/glade_spec
6775	232685	61584	107.4	reference/glade_spec
6800	234058	63995	54.9	reference/cartwheel_spec
6825	235782	93742	69.0	reference/cartwheel_spec
6850	236945	90005	46.5	reference/cartwheel_spec
6875	240104	76133	126.4	reference/sipworks_spec
6900	241934	44608	73.2	reference/sipworks_spec
6925	247493	67889	222.3	reference/sipworks_spec
6950	250249	55333	110.2	reference/foyer_spec
6975	252280	69532	81.3	reference/foyer_spec
7000	253618	56752	53.5	tier.spec
7025	253650	70142	1.3	selection_indicator.spec
7050	253698	87746	1.9	picker_segments.spec
7075	253738	50638	1.6	picker_segments.spec
7100	253752	58136	0.6	menu.spec
7125	253778	71847	1.0	menu.spec
7150	253829	43643	2.0	menu.spec
7175	254100	64377	10.8	tab_view_scenario.spec
7200	254342	77957	9.7	help.spec
7225	254358	84164	0.6	callout.spec
7250	254422	57324	2.6	callout_scenario.spec
7275	255416	77841	39.7	hud_paint_probe.spec
7300	255699	50177	11.3	hud_paint_probe.spec
7325	255733	63601	1.4	tab_view.spec
7350	255802	41249	2.8	tab_view.spec
7375	255835	55431	1.3	tab_view.spec
7400	255877	71974	1.7	tab_view_accessories.spec
7425	255896	80682	0.8	level_picker.spec
7450	256019	69264	4.9	controls_namespace.spec
7475	256020	70089	0.1	text_distance.spec
7500	256107	79807	3.5	world_substrate.spec
7525	256201	70617	3.8	adaptive_defaults.spec
7550	256669	54547	18.7	ten_foot_metrics.spec
7575	256838	59722	6.7	ten_foot_metrics.spec
7600	257118	91419	11.2	app_metrics.spec
7625	257228	57489	4.4	app_metrics.spec
7650	257255	70174	1.1	layout_defaults.spec
7675	257797	87377	21.7	themed_containment.spec
7700	257963	70684	6.6	overflow_guard.spec
